3580,"MMMDLXXX","dfc"
3581,"MMMDLXXXI","dfd"
3582,"MMMDLXXXII","dfe"
3583,"MMMDLXXXIII","dff"
3584,"MMMDLXXXIV","e00"
3585,"MMMDLXXXV","e01"
3586,"MMMDLXXXVI","e02"
3587,"MMMDLXXXVII","e03"
3588,"MMMDLXXXVIII","e04"
3589,"MMMDLXXXIX","e05"
3590,"MMMDXC","e06"
3591,"MMMDXCI","e07"
3592,"MMMDXCII","e08"
3593,"MMMDXCIII","e09"
3594,"MMMDXCIV","e0a"
3595,"MMMDXCV","e0b"
3596,"MMMDXCVI","e0c"
3597,"MMMDXCVII","e0d"
3598,"MMMDXCVIII","e0e"
3599,"MMMDXCIX","e0f"
3600,"MMMDC","e10"
3601,"MMMDCI","e11"
3602,"MMMDCII","e12"
3603,"MMMDCIII","e13"
3604,"MMMDCIV","e14"
3605,"MMMDCV","e15"
3606,"MMMDCVI","e16"
3607,"MMMDCVII","e17"
3608,"MMMDCVIII","e18"
3609,"MMMDCIX","e19"
3610,"MMMDCX","e1a"
3611,"MMMDCXI","e1b"
3612,"MMMDCXII","e1c"
3613,"MMMDCXIII","e1d"
3614,"MMMDCXIV","e1e"
3615,"MMMDCXV","e1f"
3616,"MMMDCXVI","e20"
3617,"MMMDCXVII","e21"
3618,"MMMDCXVIII","e22"
3619,"MMMDCXIX","e23"
3620,"MMMDCXX","e24"
3621,"MMMDCXXI","e25"
3622,"MMMDCXXII","e26"
3623,"MMMDCXXIII","e27"
3624,"MMMDCXXIV","e28"
3625,"MMMDCXXV","e29"
3626,"MMMDCXXVI","e2a"
3627,"MMMDCXXVII","e2b"
3628,"MMMDCXXVIII","e2c"
3629,"MMMDCXXIX","e2d"
3630,"MMMDCXXX","e2e"
3631,"MMMDCXXXI","e2f"
3632,"MMMDCXXXII","e30"
3633,"MMMDCXXXIII","e31"
3634,"MMMDCXXXIV","e32"
3635,"MMMDCXXXV","e33"
3636,"MMMDCXXXVI","e34"
3637,"MMMDCXXXVII","e35"
3638,"MMMDCXXXVIII","e36"
3639,"MMMDCXXXIX","e37"
3640,"MMMDCXL","e38"
3641,"MMMDCXLI","e39"
3642,"MMMDCXLII","e3a"
3643,"MMMDCXLIII","e3b"
3644,"MMMDCXLIV","e3c"
3645,"MMMDCXLV","e3d"
3646,"MMMDCXLVI","e3e"
3647,"MMMDCXLVII","e3f"
3648,"MMMDCXLVIII","e40"
3649,"MMMDCXLIX","e41"
3650,"MMMDCL","e42"
3651,"MMMDCLI","e43"
3652,"MMMDCLII","e44"
3653,"MMMDCLIII","e45"
3654,"MMMDCLIV","e46"
3655,"MMMDCLV","e47"
3656,"MMMDCLVI","e48"
3657,"MMMDCLVII","e49"
3658,"MMMDCLVIII","e4a"
3659,"MMMDCLIX","e4b"
3660,"MMMDCLX","e4c"
3661,"MMMDCLXI","e4d"
3662,"MMMDCLXII","e4e"
3663,"MMMDCLXIII","e4f"
3664,"MMMDCLXIV","e50"
3665,"MMMDCLXV","e51"
3666,"MMMDCLXVI","e52"
3667,"MMMDCLXVII","e53"
3668,"MMMDCLXVIII","e54"
3669,"MMMDCLXIX","e55"
3670,"MMMDCLXX","e56"
3671,"MMMDCLXXI","e57"
3672,"MMMDCLXXII","e58"
3673,"MMMDCLXXIII","e59"
3674,"MMMDCLXXIV","e5a"
3675,"MMMDCLXXV","e5b"
3676,"MMMDCLXXVI","e5c"
3677,"MMMDCLXXVII","e5d"
3678,"MMMDCLXXVIII","e5e"
3679,"MMMDCLXXIX","e5f"
3680,"MMMDCLXXX","e60"
3681,"MMMDCLXXXI","e61"
3682,"MMMDCLXXXII","e62"
3683,"MMMDCLXXXIII","e63"
3684,"MMMDCLXXXIV","e64"
3685,"MMMDCLXXXV","e65"
3686,"MMMDCLXXXVI","e66"
3687,"MMMDCLXXXVII","e67"
3688,"MMMDCLXXXVIII","e68"
3689,"MMMDCLXXXIX","e69"
3690,"MMMDCXC","e6a"
3691,"MMMDCXCI","e6b"
3692,"MMMDCXCII","e6c"
3693,"MMMDCXCIII","e6d"
3694,"MMMDCXCIV","e6e"
3695,"MMMDCXCV","e6f"
3696,"MMMDCXCVI","e70"
3697,"MMMDCXCVII","e71"
3698,"MMMDCXCVIII","e72"
3699,"MMMDCXCIX","e73"
3700,"MMMDCC","e74"
3701,"MMMDCCI","e75"
3702,"MMMDCCII","e76"
3703,"MMMDCCIII","e77"
3704,"MMMDCCIV","e78"
3705,"MMMDCCV","e79"
3706,"MMMDCCVI","e7a"
3707,"MMMDCCVII","e7b"
3708,"MMMDCCVIII","e7c"
3709,"MMMDCCIX","e7d"
3710,"MMMDCCX","e7e"
3711,"MMMDCCXI","e7f"
3712,"MMMDCCXII","e80"
3713,"MMMDCCXIII","e81"
3714,"MMMDCCXIV","e82"
3715,"MMMDCCXV","e83"
3716,"MMMDCCXVI","e84"
3717,"MMMDCCXVII","e85"
3718,"MMMDCCXVIII","e86"
3719,"MMMDCCXIX","e87"
3720,"MMMDCCXX","e88"
3721,"MMMDCCXXI","e89"
3722,"MMMDCCXXII","e8a"
3723,"MMMDCCXXIII","e8b"
3724,"MMMDCCXXIV","e8c"
3725,"MMMDCCXXV","e8d"
3726,"MMMDCCXXVI","e8e"
3727,"MMMDCCXXVII","e8f"
3728,"MMMDCCXXVIII","e90"
3729,"MMMDCCXXIX","e91"
3730,"MMMDCCXXX","e92"
3731,"MMMDCCXXXI","e93"
3732,"MMMDCCXXXII","e94"
3733,"MMMDCCXXXIII","e95"
3734,"MMMDCCXXXIV","e96"
3735,"MMMDCCXXXV","e97"
3736,"MMMDCCXXXVI","e98"
3737,"MMMDCCXXXVII","e99"
3738,"MMMDCCXXXVIII","e9a"
3739,"MMMDCCXXXIX","e9b"
3740,"MMMDCCXL","e9c"
3741,"MMMDCCXLI","e9d"
3742,"MMMDCCXLII","e9e"
3743,"MMMDCCXLIII","e9f"
3744,"MMMDCCXLIV","ea0"
3745,"MMMDCCXLV","ea1"
3746,"MMMDCCXLVI","ea2"
3747,"MMMDCCXLVII","ea3"
3748,"MMMDCCXLVIII","ea4"
3749,"MMMDCCXLIX","ea5"
3750,"MMMDCCL","ea6"
3751,"MMMDCCLI","ea7"
3752,"MMMDCCLII","ea8"
3753,"MMMDCCLIII","ea9"
3754,"MMMDCCLIV","eaa"
3755,"MMMDCCLV","eab"
3756,"MMMDCCLVI","eac"
3757,"MMMDCCLVII","ead"
3758,"MMMDCCLVIII","eae"
3759,"MMMDCCLIX","eaf"
3760,"MMMDCCLX","eb0"
3761,"MMMDCCLXI","eb1"
3762,"MMMDCCLXII","eb2"
3763,"MMMDCCLXIII","eb3"
3764,"MMMDCCLXIV","eb4"
3765,"MMMDCCLXV","eb5"
3766,"MMMDCCLXVI","eb6"
3767,"MMMDCCLXVII","eb7"
3768,"MMMDCCLXVIII","eb8"
3769,"MMMDCCLXIX","eb9"
3770,"MMMDCCLXX","eba"
3771,"MMMDCCLXXI","ebb"
3772,"MMMDCCLXXII","ebc"
3773,"MMMDCCLXXIII","ebd"
3774,"MMMDCCLXXIV","ebe"
3775,"MMMDCCLXXV","ebf"
3776,"MMMDCCLXXVI","ec0"
3777,"MMMDCCLXXVII","ec1"
3778,"MMMDCCLXXVIII","ec2"
3779,"MMMDCCLXXIX","ec3"
3780,"MMMDCCLXXX","ec4"
3781,"MMMDCCLXXXI","ec5"
3782,"MMMDCCLXXXII","ec6"
3783,"MMMDCCLXXXIII","ec7"
3784,"MMMDCCLXXXIV","ec8"
3785,"MMMDCCLXXXV","ec9"
3786,"MMMDCCLXXXVI","eca"
3787,"MMMDCCLXXXVII","ecb"
3788,"MMMDCCLXXXVIII","ecc"
3789,"MMMDCCLXXXIX","ecd"
3790,"MMMDCCXC","ece"
3791,"MMMDCCXCI","ecf"
3792,"MMMDCCXCII","ed0"
3793,"MMMDCCXCIII","ed1"
3794,"MMMDCCXCIV","ed2"
3795,"MMMDCCXCV","ed3"
3796,"MMMDCCXCVI","ed4"
3797,"MMMDCCXCVII","ed5"
3798,"MMMDCCXCVIII","ed6"
3799,"MMMDCCXCIX","ed7"
3800,"MMMDCCC","ed8"
3801,"MMMDCCCI","ed9"
3802,"MMMDCCCII","eda"
3803,"MMMDCCCIII","edb"
3804,"MMMDCCCIV","edc"
3805,"MMMDCCCV","edd"
3806,"MMMDCCCVI","ede"
3807,"MMMDCCCVII","edf"
3808,"MMMDCCCVIII","ee0"
3809,"MMMDCCCIX","ee1"
3810,"MMMDCCCX","ee2"
3811,"MMMDCCCXI","ee3"
3812,"MMMDCCCXII","ee4"
3813,"MMMDCCCXIII","ee5"
3814,"MMMDCCCXIV","ee6"
3815,"MMMDCCCXV","ee7"
3816,"MMMDCCCXVI","ee8"
3817,"MMMDCCCXVII","ee9"
3818,"MMMDCCCXVIII","eea"
3819,"MMMDCCCXIX","eeb"
3820,"MMMDCCCXX","eec"
3821,"MMMDCCCXXI","eed"
3822,"MMMDCCCXXII","eee"
3823,"MMMDCCCXXIII","eef"
3824,"MMMDCCCXXIV","ef0"
3825,"MMMDCCCXXV","ef1"
3826,"MMMDCCCXXVI","ef2"
3827,"MMMDCCCXXVII","ef3"
3828,"MMMDCCCXXVIII","ef4"
3829,"MMMDCCCXXIX","ef5"
3830,"MMMDCCCXXX","ef6"
3831,"MMMDCCCXXXI","ef7"
3832,"MMMDCCCXXXII","ef8"
3833,"MMMDCCCXXXIII","ef9"
3834,"MMMDCCCXXXIV","efa"
3835,"MMMDCCCXXXV","efb"
3836,"MMMDCCCXXXVI","efc"
3837,"MMMDCCCXXXVII","efd"
3838,"MMMDCCCXXXVIII","efe"
3839,"MMMDCCCXXXIX","eff"
3840,"MMMDCCCXL","f00"
3841,"MMMDCCCXLI","f01"
3842,"MMMDCCCXLII","f02"
3843,"MMMDCCCXLIII","f03"
3844,"MMMDCCCXLIV","f04"
3845,"MMMDCCCXLV","f05"
3846,"MMMDCCCXLVI","f06"
3847,"MMMDCCCXLVII","f07"
3848,"MMMDCCCXLVIII","f08"
3849,"MMMDCCCXLIX","f09"
3850,"MMMDCCCL","f0a"
3851,"MMMDCCCLI","f0b"
3852,"MMMDCCCLII","f0c"
3853,"MMMDCCCLIII","f0d"
3854,"MMMDCCCLIV","f0e"
3855,"MMMDCCCLV","f0f"
3856,"MMMDCCCLVI","f10"
3857,"MMMDCCCLVII","f11"
3858,"MMMDCCCLVIII","f12"
3859,"MMMDCCCLIX","f13"
3860,"MMMDCCCLX","f14"
3861,"MMMDCCCLXI","f15"
3862,"MMMDCCCLXII","f16"
3863,"MMMDCCCLXIII","f17"
3864,"MMMDCCCLXIV","f18"
3865,"MMMDCCCLXV","f19"
3866,"MMMDCCCLXVI","f1a"
3867,"MMMDCCCLXVII","f1b"
3868,"MMMDCCCLXVIII","f1c"
3869,"MMMDCCCLXIX","f1d"
3870,"MMMDCCCLXX","f1e"
3871,"MMMDCCCLXXI","f1f"
3872,"MMMDCCCLXXII","f20"
3873,"MMMDCCCLXXIII","f21"
3874,"MMMDCCCLXXIV","f22"
3875,"MMMDCCCLXXV","f23"
3876,"MMMDCCCLXXVI","f24"
3877,"MMMDCCCLXXVII","f25"
3878,"MMMDCCCLXXVIII","f26"
3879,"MMMDCCCLXXIX","f27"
3880,"MMMDCCCLXXX","f28"
3881,"MMMDCCCLXXXI","f29"
3882,"MMMDCCCLXXXII","f2a"
3883,"MMMDCCCLXXXIII","f2b"
3884,"MMMDCCCLXXXIV","f2c"
3885,"MMMDCCCLXXXV","f2d"
3886,"MMMDCCCLXXXVI","f2e"
3887,"MMMDCCCLXXXVII","f2f"
3888,"MMMDCCCLXXXVIII","f30"
3889,"MMMDCCCLXXXIX","f31"
3890,"MMMDCCCXC","f32"
3891,"MMMDCCCXCI","f33"
3892,"MMMDCCCXCII","f34"
3893,"MMMDCCCXCIII","f35"
3894,"MMMDCCCXCIV","f36"
3895,"MMMDCCCXCV","f37"
3896,"MMMDCCCXCVI","f38"
3897,"MMMDCCCXCVII","f39"
3898,"MMMDCCCXCVIII","f3a"
3899,"MMMDCCCXCIX","f3b"
